case_id;expected_answer;predicted_answer;bertscore_precision__roberta_large;bertscore_recall__roberta_large;bertscore_f1__roberta_large;bertscore_precision__microsoft_deberta_xlarge_mnli;bertscore_recall__microsoft_deberta_xlarge_mnli;bertscore_f1__microsoft_deberta_xlarge_mnli
case_094;A copy of his government-issued identification;A copy of his government-issued identification.;0.9431;0.9455;0.9444;0.9441;0.9626;0.9535
case_094;AI Profit Generator Active - Current Profit: +12.5%;AI Profit Generator Active - Current Profit: +12.5%;1.0;1.0;1.0;1.0;1.0;1.0
case_094;Suspected of operating an investment fraud scheme targeting individuals with promises of high returns through AI trading.;The entity is suspected of operating an investment fraud scheme targeting individuals with promises of high returns through AI trading.;0.857;0.9049;0.8811;0.8483;0.9149;0.8815
case_094;David Miller, Global Investments Ltd;David Miller, Atlantic Bank, Global Investments Ltd;0.6866;0.922;0.8022;0.6746;0.8215;0.7461
case_094;Georgia (UTC+4);Georgia (UTC+4);1.0;1.0;1.0;1.0;1.0;1.0
case_094;A team of expert financial engineers;Cutting-edge artificial intelligence algorithms;0.2917;0.3181;0.306;0.3763;0.3188;0.3496
case_095;To maximize investment returns.;To maximize your investment returns.;0.8771;0.9523;0.9146;0.9143;0.9619;0.938
case_095;Initial Investment;Initial Investment;1.0;1.0;1.0;1.0;1.0;1.0
case_095;2023-09-01;2023-09-01;1.0;1.0;1.0;1.0;1.0;1.0
case_095;"Withdrawal Attempt Denied; concerns raised about platform legitimacy.";Withdrawal Attempt Denied;0.7595;0.5136;0.6344;0.7942;0.3777;0.5616
case_095;Automated Trading;Automated Trading;1.0;1.0;1.0;1.0;1.0;1.0
case_095;Charts displaying upward trends;Charts displaying upward trends;1.0;1.0;1.0;1.0;1.0;1.0
case_095;Unusual activity on his account.;Unusual activity on his account.;1.0;1.0;1.0;1.0;1.0;1.0
case_095;€7,850;€7,850;1.0;1.0;1.0;1.0;1.0;1.0
case_095;AI Profit Solutions;AI Profit Solutions;1.0;1.0;1.0;1.0;1.0;1.0
case_095;Start building your financial empire;Start building your financial empire;1.0;1.0;1.0;1.0;1.0;1.0
case_096;10000 USD;None;-0.0573;-0.1145;-0.0843;-0.207;-0.2083;-0.2028
case_096;It uses artificial intelligence to identify and capitalize on market opportunities 24/7;It uses cutting-edge artificial intelligence to identify and capitalize on market opportunities 24/7.;0.837;0.9358;0.8862;0.9125;0.9621;0.9372
case_096;Unusual large transfer to an overseas entity with unclear business purpose;"Victim attempting to withdraw funds; transaction flagged as potentially fraudulent.";0.2759;0.155;0.216;0.2146;0.1429;0.1811
case_096;Simulated Results. Past performance is not indicative of future results.;Trading involves risk. Please consult with a financial advisor before making any investment decisions.;0.0008;0.0571;0.0304;0.0598;0.1123;0.0891
case_096;15-20% per month;15-20%;0.842;0.6424;0.7408;0.7235;0.3834;0.5375
case_096;Further investigation warranted regarding the recipient's business operations and legitimacy.;Further investigation warranted regarding the recipient's business operations and legitimacy.;1.0;1.0;1.0;1.0;1.0;1.0
case_096;AE (United Arab Emirates);AE;-0.0025;-0.2217;-0.1128;0.1467;-0.0601;0.0376
case_096;To help you get started;To help him get started.;0.7882;0.746;0.7674;0.6085;0.6506;0.6307
case_096;The timestamps are consistently 8-12 hours ahead of Australian Eastern Standard Time.;The timestamps are consistently 8-12 hours ahead of Australian Eastern Standard Time.;1.0;1.0;1.0;1.0;1.0;1.0
case_096;AI Trading Pro Ltd;AI Trading Pro Ltd;1.0;1.0;1.0;1.0;1.0;1.0
case_097;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_097;+1-555-123-4567;+1-555-123-4567;1.0;1.0;1.0;1.0;1.0;1.0
case_097;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_097;Benefit from 24/7 market access;Incredible returns;0.3569;0.1965;0.2767;-0.0027;-0.0181;-0.0064
case_097;10%;10%;1.0;1.0;1.0;1.0;1.0;1.0
case_097;Unlock Your Forex Potential;Unlock Your Forex Potential;1.0;1.0;1.0;1.0;1.0;1.0
case_097;€25000;€5,000;0.7234;0.8341;0.7786;0.7886;0.8587;0.8237
case_097;€10,000;€10,000;1.0;1.0;1.0;1.0;1.0;1.0
case_097;Failed withdrawal request. Client reported inability to access funds. Potential fraud.;Failed withdrawal request. Client reported inability to access funds. Potential fraud.;1.0;1.0;1.0;1.0;1.0;1.0
case_097;Deutsche Bank;Deutsche Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_098;Advanced artificial intelligence;Advanced artificial intelligence;1.0;1.0;1.0;1.0;1.0;1.0
case_098;He wanted to understand the withdrawal process better.;He wanted to understand the withdrawal process.;0.9701;0.8962;0.933;0.9581;0.863;0.9097
case_098;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_098;Investment in AI Trading Platform;Investment in AI Trading Platform;1.0;1.0;1.0;1.0;1.0;1.0
case_098;Investment in AI;Investment in AI;1.0;1.0;1.0;1.0;1.0;1.0
case_098;To unlock the withdrawal function;To unlock the withdrawal function.;0.9457;0.9349;0.9404;0.8649;0.9023;0.8839
case_098;A graph displaying an ascending 'AI Profit Curve,' buttons labeled 'Invest Now,' 'Auto-Trade,' and 'Withdraw (Locked),' and a banner reading 'Alpha AI: Generating Wealth, Automatically.';A large graph labeled 'AI Profit Curve,' buttons labeled 'Invest Now,' 'Auto-Trade,' and 'Withdraw (Locked),' a text box displaying 'Current Profit: €18,500.00,' a banner reading 'Alpha AI: Generating Wealth, Automatically,' and the platform's logo, a stylized brain with binary code.;0.5263;0.8321;0.6756;0.5785;0.8491;0.7047
case_098;Klaus Schmidt and Global Investments Ltd.;Klaus Schmidt, Global Investments Ltd.;0.8241;0.8145;0.8196;0.8496;0.8496;0.8502
case_098;Additional investment to unlock higher profits;Additional investment to unlock higher profits;1.0;1.0;1.0;1.0;1.0;1.0
case_098;Request for withdrawal denied by platform, customer unable to access funds.;Request for withdrawal denied by platform, customer unable to access funds.;1.0;1.0;1.0;1.0;1.0;1.0
case_099;€15,000;€15,000;1.0;1.0;1.0;1.0;1.0;1.0
case_099;South Africa;South Africa;1.0;1.0;1.0;1.0;1.0;1.0
case_099;International Money Transfer;International Money Transfer;1.0;1.0;1.0;1.0;1.0;1.0
case_099;AI trading algorithms;Automated wealth;0.36;0.3601;0.3611;0.1636;0.0224;0.0924
case_099;Linked to initial investment;International Money Transfer;0.095;0.1386;0.1181;-0.0433;0.0674;0.0132
case_099;Global Processing Solutions;None;0.0053;-0.0826;-0.0373;-0.1755;-0.2714;-0.2212
case_099;$54,789.32;$54,789.32;1.0;1.0;1.0;1.0;1.0;1.0
case_099;Trouble withdrawing his funds;He is having trouble withdrawing his funds.;0.6626;0.593;0.6282;0.6105;0.6564;0.6346
case_099;Results not typical. See terms and conditions.;None;-0.1794;-0.0762;-0.1265;-0.3163;-0.2424;-0.2759
case_099;High;High;1.0;1.0;1.0;1.0;1.0;1.0
case_100;Tools, knowledge, and support to succeed in the Forex market.;tools, knowledge, and support;0.702;0.3875;0.541;0.7928;0.2371;0.4684
case_100;Earn up to 5% Daily!;Earn up to 5% Daily!;1.0;1.0;1.0;1.0;1.0;1.0
case_100;15000.00 EUR;5000.00;0.716;0.4563;0.5838;0.4101;0.329;0.371
case_100;2023-11-18;2023-12-01;0.7687;0.7687;0.7691;0.7819;0.7818;0.7827
case_100;To increase his investment to a total of 20,000 EUR.;Withdrawal of funds;0.1932;0.1843;0.1901;0.1786;0.0288;0.1026
case_100;A fabricated account balance of 28,750 EUR with profitable trades.;The screenshot shows a fabricated account balance of 28,750 EUR with trade history including several profitable trades, registered under the name Hans Meier.;0.5366;0.8474;0.6882;0.491;0.8299;0.6452
case_100;10%;10%;1.0;1.0;1.0;1.0;1.0;1.0
case_100;To report a 5000 EUR transfer from Hans Meier as a withdrawal fee.;None;-0.0434;-0.0559;-0.0479;-0.3555;-0.4073;-0.3768
case_100;Huge returns.;HUGE returns!;0.8065;0.922;0.8639;0.9715;0.9715;0.9716
case_100;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
